EntityRegistrantName,EntityCentralIndexKey,EntityFilerCategory,TradingSymbol,FiscalYear,FiscalPeriod,DocumentType,PeriodStartDate,DocumentPeriodEndDate,Assets,CurrentAssets,NoncurrentAssets,LiabilitiesAndEquity,Liabilities,CurrentLiabilities,NoncurrentLiabilities,CommitmentsAndContingencies,TemporaryEquity,Equity,EquityAttributableToParent,EquityAttributableToNoncontrollingInterest,Revenues,CostOfRevenue,GrossProfit,OperatingExpenses,CostsAndExpenses,OtherOperatingIncome,OperatingIncomeLoss,NonoperatingIncomeLoss,InterestAndDebtExpense,NonoperatingIncomeLossPlusInterestAndDebtExpense,IncomeBeforeEquityMethodInvestments,IncomeFromEquityMethodInvestments,IncomeFromContinuingOperationsBeforeTax,IncomeTaxExpenseBenefit,IncomeFromContinuingOperationsAfterTax,IncomeFromDiscontinuedOperations,ExtraordaryItemsGainLoss,NetIncomeLoss,NetIncomeAttributableToParent,NetIncomeAttributableToNoncontrollingInterest,PreferredStockDividendsAndOtherAdjustments,NetIncomeAvailableToCommonStockholdersBasic,ComprehensiveIncome,OtherComprehensiveIncome,NetCashFlowsOperating,NetCashFlowsOperatingContinuing,NetCashFlowsOperatingDiscontinued,NetCashFlowsInvesting,NetCashFlowsInvestingContinuing,NetCashFlowsInvestingDiscontinued,NetCashFlowsFinancing,NetCashFlowsFinancingContinuing,NetCashFlowsFinancingDiscontinued,NetCashFlowsContinuing,NetCashFlowsDiscontinued,ExchangeGainsLosses,NetCashFlow,ComprehensiveIncomeAttributableToParent,ComprehensiveIncomeAttributableToNoncontrollingInterest,SGR,ROA,ROE,ROS
GOODRICH CORP,0000042542,Large Accelerated Filer,Not provided,2011,FY,10-K,2011-01-01,2011-12-31,10713700000.0,5464600000.0,5249100000.0,10713700000.0,6975200000.0,2075600000.0,4899600000.0,0,0.0,3738500000.0,3700100000.0,38400000.0,8074900000.0,5502800000.0,2572100000.0,1236300000.0,6739100000.0,0.0,1335800000.0,0,0,0,1164500000.0,4100000.0,1164500000.0,346000000.0,818800000.0,0,0,818800000.0,810400000.0,8400000.0,0.0,810400000.0,483700000.0,-335100000.0,1180000000.0,1180400000.0,-400000.0,-821000000.0,-821000000.0,0.0,-164300000.0,-164300000.0,0.0,195100000.0,-400000.0,-6200000.0,188100000.0,475300000.0,0.0,0.2804397712093708,0.07642551126128229,0.21901832285676073,0.1014006365403906
GENCORP INC,0000040888,Accelerated Filer,GY,2012,FY,10-K,2011-12-01,2012-11-30,919300000.0,368100000.0,551200000.0,919300000.0,1308100000.0,318600000.0,989500000.0,0,0.0,-392700000.0,-392700000.0,0,994900000.0,869600000.0,125300000.0,90400000.0,960000000.0,0.0,34900000.0,-21700000.0,0.0,-21700000.0,13200000.0,0,13200000.0,18900000.0,-5700000.0,3100000.0,0,-2600000.0,-2600000.0,0,0.0,-2600000.0,-2600000.0,0.0,86200000.0,88300000.0,-2100000.0,-36600000.0,-36600000.0,0,-75500000.0,-75500000.0,0,-23800000.0,-2100000.0,0,-25900000.0,-2600000.0,0,0.0066649577031530375,-0.0028282388774067226,0.006620830150241915,-0.0026133279726605688
ESTERLINE TECHNOLOGIES CORP,0000033619,Large Accelerated Filer,ESL,2012,FY,10-K,2011-10-29,2012-10-26,3227117000.0,1035693000.0,2191424000.0,3227117000.0,1606582000.0,396346000.0,1210236000.0,0,0.0,1620535000.0,1610481000.0,10054000.0,1992318000.0,1273365000.0,718953000.0,529647000.0,1803012000.0,0.0,189306000.0,0,0,0,143533000.0,0,143533000.0,29958000.0,113575000.0,0.0,0,113575000.0,112535000.0,0,0.0,112535000.0,113575000.0,0.0,194171000.0,194171000.0,0,-48502000.0,-48502000.0,0,-167820000.0,-167820000.0,0,-22151000.0,0,-2209000.0,-24360000.0,113575000.0,0,0.07536696395392048,0.035193951753221216,0.07008487937625538,0.05700646181985004
TELOS CORP,0000320121,Non-accelerated Filer,Not provided,2011,FY,10-K,2011-01-01,2011-12-31,89837000.0,57878000.0,31959000.0,89837000.0,194191000.0,42707000.0,151484000.0,0,0.0,-104354000.0,-104735000.0,381000.0,189888000.0,142345000.0,47543000.0,0,0,0,12687000.0,319000.0,-6265000.0,319000.0,6741000.0,0,6741000.0,3238000.0,3503000.0,0,0,3503000.0,1454000.0,2049000.0,0.0,1454000.0,3564000.0,61000.0,14900000.0,14900000.0,0,-8596000.0,-8596000.0,0,-6200000.0,-6200000.0,0,104000.0,0,0.0,104000.0,3564000.0,0,-0.03247818871283273,0.03899284259269566,-0.033568430534526704,0.018447716548702392
DEERE & CO,0000315189,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-11-01,2012-10-31,56265800000.0,0,0,56265800000.0,49403800000.0,0,0,0,0.0,6862000000.0,6842100000.0,19900000.0,36157100000.0,25007800000.0,11149300000.0,0,0,0,5109000000.0,0,0,0,4734400000.0,-3400000.0,4734400000.0,1659400000.0,3071600000.0,0,0,3071600000.0,3064700000.0,6900000.0,800000.0,3063900000.0,2177800000.0,-893800000.0,1167700000.0,1167700000.0,0,-4004100000.0,-4004100000.0,0,3880200000.0,3880200000.0,0,1043800000.0,0,-38800000.0,1005000000.0,2177800000.0,0,0.8103630223723087,0.05459088824827871,0.44762459924220344,0.08495150330087313
DANAHER CORP /DE/,0000313616,Large Accelerated Filer,dhr,2012,FY,10-K,2012-01-01,2012-12-31,32941000000.0,7587800000.0,25353200000.0,32941000000.0,13857100000.0,4206100000.0,9651000000.0,0,0.0,19083900000.0,19016500000.0,67400000.0,18260400000.0,8846100000.0,9414300000.0,0,0,0,3095200000.0,0,0,0,2940900000.0,69900000.0,3010800000.0,711500000.0,2299300000.0,92900000.0,0,2392200000.0,2392200000.0,0,0.0,2392200000.0,2369900000.0,-22300000.0,3415000000.0,3502100000.0,-87100000.0,-1887600000.0,-2225100000.0,0.0,-388400000.0,-388400000.0,0,888600000.0,-87100000.0,2700000.0,1141700000.0,2369900000.0,0,0.14331673825913477,0.07262074618256883,0.12535173628032006,0.13100479726621542
DUCOMMUN INC /DE/,0000030305,Accelerated Filer,DCO,2012,FY,10-K,2012-01-01,2012-12-31,785074000.0,334571000.0,450503000.0,785074000.0,562399000.0,108336000.0,454063000.0,0,0.0,222675000.0,222675000.0,0,747037000.0,24586000.0,722451000.0,667638000.0,692224000.0,0.0,54813000.0,0,0,0,22015000.0,0,22015000.0,5578000.0,16437000.0,0,0,16437000.0,16437000.0,0,0.0,16437000.0,16294000.0,-143000.0,47534000.0,47534000.0,0,-15782000.0,-15782000.0,0,-26664000.0,-26664000.0,0,5088000.0,0,0,5088000.0,16294000.0,0,0.07969918249789079,0.020936879835531427,0.07381609969686763,0.022002926227214985
DOVER Corp,0000029905,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,10443943000.0,3027844000.0,7416099000.0,10443943000.0,5524713000.0,1986628000.0,3538085000.0,0,0.0,4919230000.0,4919230000.0,0,8104339000.0,4997274000.0,3107065000.0,0,0,0,1265377000.0,0,0,0,1137571000.0,0,1137571000.0,304452000.0,861888000.0,-50818000.0,0,811070000.0,811070000.0,0,0.0,811070000.0,803674000.0,-7396000.0,0,1261160000.0,12013000.0,0,-1345888000.0,-7134000.0,-342942000.0,-342942000.0,0,-427670000.0,4879000.0,16112000.0,-406679000.0,803674000.0,0,0.19742901931765078,0.07765936677364095,0.16487743000428928,0.10007848881938429
CUBIC CORP /DE/,0000026076,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-10-01,2012-09-30,1026317000.0,712726000.0,313591000.0,1026317000.0,355975000.0,282643000.0,73332000.0,0,0.0,670342000.0,670391000.0,-49000.0,1381495000.0,594662000.0,786833000.0,658811000.0,1253473000.0,0.0,128022000.0,0,0,0,130287000.0,0,130287000.0,38183000.0,92104000.0,0,0,92104000.0,0,204000.0,0,91900000.0,92104000.0,0.0,-54677000.0,-54677000.0,0,11603000.0,11603000.0,0,-79550000.0,-79550000.0,0,-122624000.0,0,5743000.0,-116881000.0,92104000.0,0,0.15928389348330618,0.08974225312452196,0.13739852194849794,0.06666980336519496
TEXTRON INC,0000217346,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-29,13033000000.0,0,0,13033000000.0,10042000000.0,0,0,0,0.0,2991000000.0,2991000000.0,0,12237000000.0,10019000000.0,2218000000.0,1377000000.0,11396000000.0,0,841000000.0,0,0,0,841000000.0,0,841000000.0,260000000.0,589000000.0,0,0,589000000.0,589000000.0,0,0.0,589000000.0,444000000.0,-145000000.0,927000000.0,935000000.0,-8000000.0,378000000.0,378000000.0,0,-781000000.0,-781000000.0,0,532000000.0,-8000000.0,4000000.0,528000000.0,444000000.0,0,0.24521232306411325,0.04519297168725543,0.19692410565028418,0.048132712266078286
CDI CORP,0000018396,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,400705000.0,282345000.0,118360000.0,400705000.0,120925000.0,104208000.0,16717000.0,0,0.0,279780000.0,278971000.0,809000.0,1104958000.0,885549000.0,219409000.0,187143000.0,1072692000.0,0.0,32266000.0,0,0,0,32015000.0,0.0,32015000.0,12582000.0,19433000.0,0,0,19433000.0,19116000.0,317000.0,0.0,19116000.0,20923000.0,21276000.0,37137000.0,37137000.0,0,-6634000.0,-6634000.0,0,-14043000.0,-14043000.0,0,16460000.0,0,548000.0,17008000.0,20923000.0,353000.0,0.07464268841200399,0.048497023995208444,0.06945814568589606,0.017587093808090443
AAR CORP,0000001750,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-06-01,2012-05-31,2195653000.0,1063272000.0,1132381000.0,2195653000.0,1329631000.0,473226000.0,856405000.0,0,0.0,866022000.0,864649000.0,1373000.0,2064998000.0,534117000.0,318557000.0,1401721000.0,1935838000.0,0,-1542000.0,0,0,0,91967000.0,1542000.0,93509000.0,25480000.0,68029000.0,0,0,68029000.0,67723000.0,306000.0,2545000.0,65178000.0,31484000.0,-36545000.0,94217000.0,94217000.0,0,-390225000.0,-390225000.0,0,306843000.0,306843000.0,0,10835000.0,0,-548000.0,10287000.0,31484000.0,0,0.08525012124166505,0.030983493293339156,0.07855343166801768,0.032943857572743415
CACI INTERNATIONAL INC /DE/,0000016058,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-07-01,2012-06-30,2392876000.0,685792000.0,1707084000.0,2392876000.0,1228431000.0,484929000.0,743502000.0,0,0.0,1164445000.0,1161995000.0,2450000.0,3774473000.0,3474624000.0,299849000.0,0,0,0,299849000.0,0,0,0,275748000.0,0,275748000.0,107537000.0,167454000.0,0,0,167454000.0,167454000.0,0,0.0,167454000.0,163492000.0,-3962000.0,266688000.0,266688000.0,0,-204368000.0,-204368000.0,0,-210946000.0,-210946000.0,0,-148626000.0,0,-451000.0,-149077000.0,163492000.0,0,0.16795938980392,0.06998022463345363,0.14380584742087432,0.04436486894991698
Exelis Inc.,0001524471,Large Accelerated Filer,XLS,2012,FY,10-K,2012-01-01,2012-12-31,5212000000.0,1713000000.0,3499000000.0,5212000000.0,4196000000.0,1215000000.0,2981000000.0,0,0.0,1016000000.0,1016000000.0,0,5522000000.0,2633000000.0,2889000000.0,0,0,0,561000000.0,0,0,0,521000000.0,0,521000000.0,191000000.0,330000000.0,0,0,330000000.0,330000000.0,0,0.0,330000000.0,161000000.0,-169000000.0,385000000.0,385000000.0,0,-159000000.0,-159000000.0,0,-57000000.0,-57000000.0,0,169000000.0,0,7000000.0,176000000.0,161000000.0,0,0.4810495626822157,0.06331542594013814,0.3248031496062992,0.05976095617529881
"Integrity Applications, Inc.",0001506983,Smaller Reporting Company,Not provided,2011,FY,10-K,2001-09-30,2011-12-31,2182499.0,1989321.0,193178.0,2182499.0,1214260.0,283041.0,931219.0,0,0.0,968239.0,968239.0,0,0,0,0,0,0,912.0,-10716536.0,0,0,0,-12517519.0,0,-12517519.0,0,-12517519.0,0,0,-12517519.0,-12517519.0,0,0.0,-12517519.0,-12517519.0,0.0,-9276835.0,-9276835.0,0,-302775.0,-302775.0,0,11364508.0,11364508.0,0,1784898.0,0,111606.0,1896504.0,-12517519.0,0,,-5.735406522523034,-12.928129315179413,
"HUNTINGTON INGALLS INDUSTRIES, INC.",0001501585,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,6392000000.0,2484000000.0,3908000000.0,6392000000.0,5725000000.0,1384000000.0,4341000000.0,0,0.0,667000000.0,667000000.0,0,6708000000.0,802000000.0,5906000000.0,0,0,0,340000000.0,0,0,0,223000000.0,18000000.0,241000000.0,95000000.0,146000000.0,0,0,146000000.0,146000000.0,0,0.0,146000000.0,-218000000.0,-364000000.0,332000000.0,332000000.0,0,-162000000.0,-162000000.0,0,-28000000.0,-28000000.0,0,142000000.0,0,0,142000000.0,-218000000.0,0,0.2802303262955854,0.022841051314142678,0.21889055472263869,0.021765056648777578
"EnergySolutions, Inc.",0001393744,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,2655462000.0,794535000.0,1860927000.0,2655462000.0,2354543000.0,644780000.0,1709763000.0,0,0.0,300919000.0,300419000.0,500000.0,1807505000.0,1636779000.0,170726000.0,0,0,0,-7392000.0,0,0,0,14496000.0,7392000.0,21888000.0,17959000.0,3929000.0,0,0,3929000.0,0,-53000.0,0,3982000.0,10342000.0,6413000.0,67636000.0,67636000.0,0,-11823000.0,-11823000.0,0,565000.0,565000.0,0,56378000.0,0,600000.0,56978000.0,10395000.0,-53000.0,0.013229401663355666,0.0014795918751614597,0.01305666973504498,0.002173714595533622
"ICF International, Inc.",0001362004,Accelerated Filer,icfi,2012,FY,10-K,2012-01-01,2012-12-31,709721000.0,238502000.0,471219000.0,709721000.0,280971000.0,146831000.0,134140000.0,0,0.0,428750000.0,428750000.0,0,937133000.0,583195000.0,353938000.0,288318000.0,871513000.0,0.0,65620000.0,0,0,0,61911000.0,0,61911000.0,23836000.0,38075000.0,0,0,38075000.0,38075000.0,0,0.0,38075000.0,37639000.0,-436000.0,87241000.0,87241000.0,0,-23535000.0,-23535000.0,0,-52642000.0,-52642000.0,0,11064000.0,0,-436000.0,10628000.0,37639000.0,0,0.09745952518077684,0.05364784189843615,0.08880466472303207,0.04062923832582995
"KBR, INC.",0001357615,Large Accelerated Filer,KBR,2012,FY,10-K,2012-01-01,2012-12-31,5767000000.0,3668000000.0,2099000000.0,5767000000.0,3256000000.0,2277000000.0,979000000.0,0,0.0,2511000000.0,2542000000.0,-31000000.0,7921000000.0,7252000000.0,669000000.0,370000000.0,7622000000.0,0.0,299000000.0,0,0,0,288000000.0,151000000.0,288000000.0,86000000.0,202000000.0,0,0,202000000.0,144000000.0,58000000.0,0.0,144000000.0,140000000.0,-62000000.0,142000000.0,142000000.0,0,52000000.0,52000000.0,0,-116000000.0,-116000000.0,0,78000000.0,0,9000000.0,87000000.0,82000000.0,58000000.0,0.08748375920311822,0.03502687705912953,0.08044603743528475,0.025501830576947354
Oracle Corporation,0001341439,Large Accelerated Filer,ORCL,2012,FY,10-K,2011-06-01,2012-05-31,78327000000.0,40023000000.0,38304000000.0,78327000000.0,34240000000.0,15388000000.0,18852000000.0,0,0.0,44087000000.0,43688000000.0,399000000.0,37121000000.0,3743000000.0,33378000000.0,19672000000.0,23415000000.0,0.0,13706000000.0,22000000.0,-647000000.0,22000000.0,13081000000.0,0,13081000000.0,2981000000.0,10100000000.0,0,0,10100000000.0,9981000000.0,0,0.0,9981000000.0,10100000000.0,0.0,13743000000.0,13743000000.0,0,-8381000000.0,-8381000000.0,0,-6099000000.0,-6099000000.0,0,-737000000.0,0,-471000000.0,-1208000000.0,10100000000.0,0,0.2971724482890517,0.1289465956822041,0.2290924762401615,0.2720831874141322
"SAIC, Inc.",0001336920,Large Accelerated Filer,sai,2012,FY,10-K,2011-02-01,2012-01-31,6667000000.0,4205000000.0,2462000000.0,6667000000.0,4486000000.0,3025000000.0,1461000000.0,0,0.0,2181000000.0,2181000000.0,0,10587000000.0,9606000000.0,981000000.0,670000000.0,10276000000.0,0.0,311000000.0,0,0,0,207000000.0,0,207000000.0,215000000.0,-8000000.0,67000000.0,0,59000000.0,59000000.0,0,0.0,59000000.0,55000000.0,-4000000.0,772000000.0,834000000.0,-62000000.0,-203000000.0,-369000000.0,166000000.0,-449000000.0,-449000000.0,0,16000000.0,104000000.0,1000000.0,225000000.0,55000000.0,0,0.027803958529688966,0.008849557522123894,0.0270518110958276,0.0055728723906678
"NCI, Inc.",0001334478,Smaller Reporting Company,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,141776000.0,77083000.0,64693000.0,141776000.0,68886000.0,48663000.0,20223000.0,0,0.0,72890000.0,72890000.0,0,368387000.0,322281000.0,46106000.0,186137000.0,508418000.0,0.0,-140031000.0,0,0,0,-141356000.0,0,-141356000.0,-54532000.0,-86824000.0,0,0,-86824000.0,-86824000.0,0,0.0,-86824000.0,-86824000.0,0.0,41535000.0,41535000.0,0,-1785000.0,-1785000.0,0,-41806000.0,-41806000.0,0,-2056000.0,0,0,-2056000.0,-86824000.0,0,-0.5436217238313485,-0.6124026633562804,-1.1911647688297435,-0.2356869270631157
INFERX CORP,0001329548,Smaller Reporting Company,nfrx,2011,FY,10-K,"
2011-01-01
","
2011-12-31
",530893.0,387335.0,143558.0,530893.0,44883808.0,44536756.0,347052.0,0,231308.0,-44584223.0,-44584223.0,0,3395002.0,2352409.0,1042593.0,2637086.0,4989495.0,0.0,-1594493.0,-39911123.0,0.0,-39911123.0,-41505616.0,0,-41505616.0,0.0,-41505616.0,0,0,-41505616.0,-41505616.0,0,0.0,-41505616.0,-41505616.0,0.0,-174974.0,-174974.0,0,-133612.0,-133612.0,0,428632.0,428632.0,0,120046.0,0,0,120046.0,-41505616.0,0,13.481946867526666,-78.1807558208528,0.9309485106424307,-12.225505610895075
SILICON GRAPHICS INTERNATIONAL CORP.,0001316625,Accelerated Filer,Not provided,2012,FY,10-K,2011-06-25,2012-06-29,496880000.0,395365000.0,101515000.0,496880000.0,385988000.0,282405000.0,103583000.0,0,0.0,110892000.0,110892000.0,0,752987000.0,559170000.0,193817000.0,215260000.0,774430000.0,0.0,-21443000.0,-2017000.0,0.0,-2017000.0,-23460000.0,0,-23460000.0,1001000.0,-24461000.0,0.0,0,-24461000.0,-24461000.0,0,0.0,-24461000.0,-26514000.0,-2053000.0,-46828000.0,-46828000.0,0,-7700000.0,-7700000.0,0,19059000.0,19059000.0,0,-35469000.0,0,452000.0,-35017000.0,-26514000.0,0,-0.18072004314643927,-0.04922919014651425,-0.2205839916314973,-0.03248528859063968
SYNNEX CORP,0001177394,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-12-01,2012-11-30,2963262000.0,2580461000.0,382801000.0,2963262000.0,1643907000.0,1494707000.0,149200000.0,0,0.0,1319355000.0,1319023000.0,332000.0,10285507000.0,9628770000.0,656737000.0,0,0,0,255012000.0,0,0,0,236553000.0,0,236553000.0,84050000.0,152503000.0,0.0,0,152503000.0,151376000.0,1127000.0,0.0,151376000.0,157257000.0,4754000.0,242793000.0,242793000.0,0,-9560000.0,-9560000.0,0,-137492000.0,-137492000.0,0,95741000.0,0,387000.0,96128000.0,156739000.0,518000.0,0.1306960951346015,0.05146456843843035,0.11558905677395394,0.014826979360375721
ALION SCIENCE & TECHNOLOGY CORP,0001166568,Non-accelerated Filer,alst,2012,FY,10-K,2011-10-01,2012-09-30,635296000.0,209097000.0,426199000.0,635296000.0,635296000.0,157503000.0,477793000.0,0,110740000.0,0,0,0,0,0,184373000.0,91494000.0,0,-52441000.0,40438000.0,-74911000.0,0.0,-74911000.0,-34473000.0,0,-34473000.0,6974000.0,-41447000.0,0,0,-41447000.0,-41447000.0,0,0.0,-41447000.0,-41421000.0,26000.0,12681000.0,12681000.0,0,-2731000.0,-2731000.0,0,-3541000.0,-3541000.0,0,6409000.0,0,0,6409000.0,-41421000.0,0,,-0.06524045484309676,,
IROBOT CORP,0001159167,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-29,356796000.0,237558000.0,119238000.0,356796000.0,80979000.0,77163000.0,3816000.0,0,0.0,275817000.0,275817000.0,0,436244000.0,239745000.0,179716000.0,154544000.0,394289000.0,0.0,25172000.0,435000.0,0.0,435000.0,25607000.0,0,25607000.0,8310000.0,17297000.0,0,0,17297000.0,17297000.0,0,0.0,17297000.0,17345000.0,48000.0,37861000.0,37861000.0,0,-82386000.0,-82386000.0,0,4987000.0,4987000.0,0,-39538000.0,0,0,-39538000.0,17345000.0,0,0.06690778276342256,0.048478682496440544,0.06271187055185141,0.03964982899478273
NORTHROP GRUMMAN CORP /DE/,0001133421,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,26543000000.0,8392000000.0,18151000000.0,26543000000.0,17029000000.0,6056000000.0,10973000000.0,0,0.0,9514000000.0,9514000000.0,0,25218000000.0,9223000000.0,15995000000.0,0,0,0,3130000000.0,0,212000000.0,212000000.0,2965000000.0,0,2965000000.0,987000000.0,1978000000.0,0.0,0,1978000000.0,1978000000.0,0,0.0,1978000000.0,681000000.0,-1297000000.0,2640000000.0,2640000000.0,0.0,-84000000.0,-84000000.0,0.0,-1696000000.0,-1696000000.0,0.0,860000000.0,0.0,0.0,860000000.0,681000000.0,0,0.2624734607218684,0.07452058923256602,0.20790414126550347,0.07843603775081291
OPNET TECHNOLOGIES INC,0001108924,Accelerated Filer,Not provided,2012,FY,10-K,2011-04-01,2012-03-31,198265000.0,160771000.0,37494000.0,198265000.0,78271000.0,67777000.0,10494000.0,0,0.0,119994000.0,119994000.0,0,172718000.0,38665000.0,134053000.0,106142000.0,144807000.0,0.0,27911000.0,-87000.0,0.0,-87000.0,27824000.0,0,27824000.0,9491000.0,18333000.0,0,0,18333000.0,18333000.0,0,0.0,18333000.0,17987000.0,-346000.0,27152000.0,27152000.0,0,-13223000.0,-13223000.0,0,-24570000.0,-24570000.0,0,-10641000.0,0,-298000.0,-10939000.0,17987000.0,0,0.18033464160297463,0.092467152548357,0.1527826391319566,0.10614411931587907
RPM INTERNATIONAL INC/DE/,0000110621,Large Accelerated Filer,RPM,2012,FY,10-K,2011-06-01,2012-05-31,3560020000.0,1811337000.0,1748683000.0,3560020000.0,2246037000.0,759792000.0,1486245000.0,0,0.0,1313983000.0,1183656000.0,130327000.0,3777416000.0,2235153000.0,1542263000.0,0,0,0,328289000.0,0,0,0,328289000.0,8079000.0,328289000.0,94526000.0,233763000.0,0,0,233763000.0,215936000.0,17827000.0,4024000.0,211912000.0,233763000.0,0.0,294872000.0,294872000.0,0,-267322000.0,-267322000.0,0,-117441000.0,-117441000.0,0,-89891000.0,0,-29152000.0,-119043000.0,233763000.0,0,0.21640314010109052,0.06566339514946545,0.17790412813559991,0.06188436751472435
TELEDYNE TECHNOLOGIES INC,0001094285,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-02,2012-12-30,2406400000.0,744800000.0,1661600000.0,2406400000.0,1203000000.0,407300000.0,795700000.0,0,0.0,1203400000.0,1147800000.0,55600000.0,2127300000.0,1379100000.0,748200000.0,505100000.0,1884200000.0,0.0,243100000.0,0,17800000.0,17800000.0,228200000.0,0,228200000.0,65400000.0,162800000.0,2300000.0,0,165100000.0,164100000.0,1000000.0,0.0,164100000.0,131800000.0,-32300000.0,189500000.0,189500000.0,0,-453400000.0,-453400000.0,0,260300000.0,260300000.0,0,-3600000.0,0,0,-3600000.0,131800000.0,0,0.15900992006163922,0.06860871010638298,0.13719461525677248,0.07761011610962253
AGILENT TECHNOLOGIES INC,0001090872,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-11-01,2012-10-31,10536000000.0,4629000000.0,5907000000.0,10536000000.0,5351000000.0,1893000000.0,3458000000.0,0,0.0,5185000000.0,5182000000.0,3000000.0,6858000000.0,3254000000.0,3604000000.0,2485000000.0,5739000000.0,0.0,1119000000.0,0,0,0,1043000000.0,0,1043000000.0,-110000000.0,1153000000.0,0,0,1153000000.0,1153000000.0,0,0,0,926000000.0,-227000000.0,1228000000.0,1228000000.0,0,-2372000000.0,-2372000000.0,0,-31000000.0,-31000000.0,0,-1175000000.0,0,-1000000.0,-1176000000.0,926000000.0,0,0.2859623015873016,0.10943432042520881,0.2223722275795564,0.16812481773111695
"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.",0001069258,Accelerated Filer,Not provided,2012,FY,10-K,2011-12-26,2012-12-30,1284000000.0,455400000.0,828600000.0,1284000000.0,959900000.0,279000000.0,680900000.0,0,0.0,324100000.0,324100000.0,0,969200000.0,712000000.0,257200000.0,0,0,0,-49700000.0,-64800000.0,0.0,-64800000.0,-114500000.0,0,-114500000.0,-1600000.0,-112900000.0,-1500000.0,0,-114400000.0,-114400000.0,0,-1500000.0,-112900000.0,-115000000.0,-600000.0,0,52300000.0,1300000.0,0,-165100000.0,300000.0,90900000.0,90900000.0,0,-21900000.0,1600000.0,0.0,-20600000.0,-115000000.0,0,-0.2608893956670467,-0.08909657320872275,-0.35297747608762725,-0.11803549319026001
"EMCOR GROUP INC
",0000105634,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,3107070000.0,2044453000.0,1062617000.0,3107070000.0,1749891000.0,1294519000.0,455372000.0,0,0.0,1357179000.0,1346080000.0,11099000.0,6346679000.0,5540325000.0,806354000.0,0,0,0,249967000.0,0,0,0,244248000.0,930000.0,244248000.0,95362000.0,148886000.0,0.0,0,148886000.0,146584000.0,2302000.0,0.0,146584000.0,146495000.0,-2391000.0,184408000.0,184408000.0,0,-42546000.0,-42546000.0,0,-50587000.0,-50587000.0,0,91275000.0,0,2706000.0,93981000.0,144193000.0,2302000.0,0.1232201130023926,0.047918456938530515,0.1097025521320327,0.023458882984313527
JUNIPER NETWORKS INC,0001043604,Large Accelerated Filer,Not provided,2012,Q4,10-K,2012-01-01,2012-12-31,9832100000.0,3600700000.0,6231400000.0,9832100000.0,2832600000.0,1422000000.0,1410600000.0,0,0.0,6999500000.0,6999000000.0,0,4365400000.0,1656600000.0,2708800000.0,2400700000.0,4057300000.0,0.0,308100000.0,-16600000.0,0.0,-16600000.0,291500000.0,0,291500000.0,105000000.0,186500000.0,0,0,186500000.0,186500000.0,0.0,0.0,186500000.0,208800000.0,22300000.0,642400000.0,642400000.0,0,-596700000.0,-596700000.0,0,-548300000.0,-548300000.0,0,-502600000.0,0,0,-502600000.0,208800000.0,0.0,0.027374137677968587,0.018968480792506178,0.026644760340024286,0.04272231639712283
"GeoEye, Inc.",0001040570,Accelerated Filer,Not provided,2011,FY,10-K,2011-01-01,2011-12-31,1334585000.0,278680000.0,1055905000.0,1334585000.0,827298000.0,111943000.0,715355000.0,0,0.0,507287000.0,507287000.0,0,356407000.0,122972000.0,233435000.0,258233000.0,381205000.0,122972000.0,98174000.0,0,8249000.0,8249000.0,89925000.0,0,89925000.0,33313000.0,56612000.0,0,0,56612000.0,56612000.0,0,9701000.0,46911000.0,56612000.0,0.0,182908000.0,182908000.0,0,-274425000.0,-274425000.0,0,-2978000.0,-2978000.0,0,-94495000.0,0,0,-94495000.0,56612000.0,0,0.12561602041382375,0.04241917899571777,0.11159757691405457,0.15884087574037548
VSE CORP,0000102752,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,410211000.0,145975000.0,264236000.0,410211000.0,245876000.0,80999000.0,164877000.0,0,0.0,164335000.0,164335000.0,0,546755000.0,368540000.0,178215000.0,0,0,0,51076000.0,0,0,0,43852000.0,0,43852000.0,16488000.0,27364000.0,-6070000.0,0,21294000.0,21294000.0,0,0.0,21294000.0,21249000.0,-45000.0,59475000.0,59475000.0,0,-25470000.0,-25470000.0,0,-32955000.0,-32955000.0,0,1050000.0,0,0,1050000.0,21249000.0,0,0.14886640893170489,0.051909870773821275,0.129576779140171,0.038946145897156864
